Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640036351,AMERICAN 1274 CONTACT THE TOWER 124.15 GOOD NIGHT 2415 YOULL GREAT NIGHT AMERICAN 1264,86,NA,NA,NA,True,False,AAL1274,NA
1640036450,ROGER AMERICAN  FOR 8000,34,Possibly Missing KW,NA,NA,False,False,NA,NA
1640036587,AMERICAN 1024 REGIONAL APPROACH 18 RIGHT DESCEND AND MAINTAIN 4000,66,4000,Missing ST,NA,False,False,AAL1024,NA
1640036591,DOWN TO  RIGHT AMERICAN 1024,32,Missing ST,Missing ST,NA,False,False,AAL1024,NA
1640036882,AMERICAN 1024 TURN 10 DEGREES LEFT,34,NA,10left,NA,False,False,AAL1024,NA
1640036883,10 MILES AMERICAN 1024,22,NA,NA,NA,False,False,AAL1024,NA
1640036887,AMERICAN 1554 OUT OF 12 FOR 8,29,NA,NA,NA,False,False,AAL1554,NA
1640037329,AMERICAN 1754 REGIONAL APPROACH 18 RIGHT,40,NA,Missing ST,NA,False,False,AAL1754,NA
1640037527,15 RIGHT AMERICAN 1754,22,NA,Missing ST,NA,False,False,AAL1754,NA
1640037530,AMERICAN 724 TURN LEFT HEADING 270 DESCEND MAINTAIN 3000,56,3000,270,NA,False,False,AAL724,NA
1640037587,LEFT TURN TO  DOWN TO 3000 AMERICAN 1024,45,3000,Missing ST,NA,False,False,AAL1024,NA
1640037854,AMERICAN 1754 DESCEND AND MAINTAIN 6000 AND DOWN TO 6000 AMERICAN 650,69,6000,NA,NA,False,False,AAL1754,NA
1640038059,AND WHEN IT HELPS 36 AMERICAN 1024,34,NA,NA,NA,False,False,AAL1024,NA
1640038090,AMERICAN 1024 ROGER TURN LEFT HEADING 200 CLEAR VISUAL APPROACH RUNWAY 18R,74,NA,200,NA,False,True,AAL1024,NA
1640038116,LEFT 200 CLEARED THE VISUAL APPROACH 18 RIGHT AMERICAN 1024,59,NA,200,NA,False,True,AAL1024,NA
1640038122,AMERICAN 1754 TURN LEFT HEADING 340,35,NA,340,NA,False,False,AAL1754,NA
1640038161,LEFT 340 AMERICAN 1754,22,NA,340,NA,False,False,AAL1754,NA
1640038522,AMERICAN 1024 CONTACT JACK CENTER 124.15 GOOD NIGHT 12415 AMERICAN  GOOD DAY,82,NA,NA,NA,True,False,AAL1024,NA
1640038749,AMERICAN 1754 DESCEND AND MAINTAIN 5000,39,5000,NA,NA,False,False,AAL1754,NA
1640051444,EXTEND DOWN TO 5007,19,Missing ST,NA,NA,False,False,NA,NA
1640051444,CITATION 502 AH 66,18,NA,NA,NA,False,False,NA,NA
1640051444,AIR SHUTTLE  REGIONAL APPROACH 18 RIGHT,44,NA,Missing ST,NA,False,False,NA,NA
1640051444,AMERICAN 1754 TURN LEFT HEADING 270 CLIMB MAINTAIN  DOWN TO 4000 AMERICAN,81,4000,270,NA,False,False,AAL1754,NA
1640051444,AMERICAN 1754 DESCEND AND MAINTAIN 3000 BE HEAVY AIRPORT AT YOUR 9 OCLOCK 10 MILES EXTEND DOWN TO 3000 FOR 4,108,3000,NA,NA,False,False,AAL1754,NA
1640051716,AMERICAN 1754 CLEARED VISUAL APPROACH RUNWAY 18R,48,NA,NA,NA,False,True,AAL1754,AAL1754 
1640051716,CLEARED FOR THE VISUAL APPROACH 18 RIGHT AMERICAN 4254,54,NA,Missing ST,NA,False,True,AAL4254,NA
1640051716,AIR SHUTTLE  DESCEND AND MAINTAIN 4000,43,4000,NA,NA,False,False,NA,NA
1640051716,AMERICAN 1754 CONTACT THE TOWER 124.539 TOWER AMERICAN 1754 GOOD NIGHT,70,NA,NA,NA,True,False,AAL1754,AAL1754 
1640051730,UNITED 1015 REGIONAL APPROACH 18 RIGHT,38,NA,Missing ST,NA,False,False,NA,NA
1640051734,AIR  TURN RIGHT HEADING 150 DESCEND AND MAINTAIN 3000,60,3000,150,NA,False,False,NA,NA
1640051737,RIGHT HEADING 150 DOWN TO 3000 WE HAVE THE FIELD,48,3000,150,NA,False,False,NA,NA
1640051742,AIR SHUTTLE  OUT OF THE TURN THE AIRPORT 1 OCLOCK 16 MILES YOU HAVE THE FIELD ,89,NA,Missing ST,NA,False,False,NA,NA
1640051744,AIR 458 DELTA YOUR CLEARED LOW APPROACH RUNWAY 18R,50,NA,NA,NA,False,True,NA,NA
1640051747,CLEARED FOR THE VISUAL 851,26,NA,NA,NA,False,True,NA,NA
1640051749,2415 DESCEND AND MAINTAIN 4000 TURN RIGHT HEADING 100,53,4000,100,NA,False,False,NA,NA
1640051800, ON THE HEADING UNITED 2260,34,NA,Missing ST,NA,False,False,NA,NA
1640051806,REGIONAL APPROACH AMERICAN 566 IS WITH YOU OUT OF 86 FOR 6,58,NA,NA,NA,False,False,AAL566,AAL566  
1640051867,AMERICAN 566 REGIONAL APPROACH 18 RIGHT,39,NA,Missing ST,NA,False,False,AAL566,AAL566  
1640051955,AIR SPUR  SPEED DISCRETION,31,NA,NA,Missing ST,False,False,NA,NA
1640052245,ENVOY 3984 RALEIGH THEN AH RIGHT,32,NA,Missing ST,NA,False,False,ENY3984,ENY3984 
1640052259,AMERICAN 566 TURN RIGHT HEADING 360 DESCEND AND MAINTAIN  ON THE HEADING DOWN TO 4000 AMERICAN 560,106,4000,360,NA,False,False,AAL566,AAL566  
1640052263,UNITED 2215 TURN RIGHT HEADING 120 REDUCE SPEED 190,51,NA,120,190,False,False,NA,NA
1640052277,AH FLY HEADING 235,18,NA,235,NA,False,False,NA,NA
1640052279,AMERICAN 566 DESCEND AND MAINTAIN 3000,38,3000,NA,NA,False,False,AAL566,AAL566  
1640052326,3000 AMERICAN 566,17,Possibly Missing KW,NA,NA,False,False,AAL566,AAL566  
1640052348,UNITED 2215 TURN RIGHT HEADING 150 INTERCEPT 28 RIGHT LOCALIZER,63,NA,150,NA,False,False,NA,NA
1640052352,150 HEADING I GUESS 18 RIGHT LOCALIZER 646,42,NA,646,NA,False,False,NA,NA
1640052361,AMERICAN 566 NO ALTITUDE MAINTAIN 4000,38,4000,NA,NA,False,False,AAL566,AAL566  
1640052365,4000 AMERICAN 566 UNITED 2215 DESCEND AND MAINTAIN 3000,55,3000,NA,NA,False,False,AAL566,AAL566  
1640052379,OUT OF 4 FOR 3926 AMERICAN 566 TURN RIGHT HEADING  RUNWAY 536 AIR SHUTTLE  CONTACT THE TOWER 124.15 GOOD DAY OVER TO TOWER ,140,NA,536,NA,True,False,AAL566,AAL566  
1640052389,ENVOY 3984 DESCEND AND MAINTAIN 4000 TURN RIGHT HEADING 110,59,4000,110,NA,False,False,ENY3984,ENY3984 
1640052392,OUT OF  ENVOY ,25,NA,NA,NA,False,False,NA,NA
1640052400,UNITED 2215 REDUCE SPEED 170,28,NA,NA,170,False,False,NA,NA
1640052419,AMERICAN 566 HEAVY AIRPORT AT YOUR AH 2 OCLOCK AND 10 MILES,59,NA,NA,NA,False,False,AAL566,AAL566  
1640052430,FIELD IN SIGHT FOR 566 AMERICAN 566 TURN RIGHT HEADING 150 CLEARED FOR THE APPROACH RUNWAY 18R,94,NA,150,NA,False,True,AAL566,AAL566  
1640052432,150 ON THE HEADING CLEARED THE VISUAL 2 RIGHT AMERICAN 566,58,NA,566,NA,False,True,AAL566,AAL566  
1640052473,UNITED 2215 FOR THE AIRPORT 12 OCLOCK 15 MILES,46,NA,NA,NA,False,False,NA,NA
1640052481,UNITED 2215 CLEARED VISUAL APPROACH RUNWAY 18R REDUCE SPEED 170,63,NA,NA,170,False,True,NA,NA
1640052549,BIZEX  CLEARED VISUAL 118 RIGHT,38,NA,Missing ST,NA,False,True,NA,NA
1640052554,AND APPROACH FOR 813 HEADING 320 AT 6000 FEET 220 FOR 18 RIGHT,62,Possibly Missing KW,320,NA,False,False,NA,NA
1640052571,SPIRIT WINGS 813 REGIONAL APPROACH TURN RIGHT HEADING 360 DESCEND AND MAINTAIN 4000,83,4000,360,NA,False,False,NA,NA
1640052575,36 ON THE HEADING DOWN TO 4000 FOR 13,37,4000,Missing ST,NA,False,False,NA,NA
1640052585,AMERICAN 566 MAINTAIN 170 KNOTS OR GREATER ON HEADING,53,NA,Missing ST,170,False,False,AAL566,AAL566  
1640052596,170 OR GREATER 90 AMERICAN 566,30,NA,NA,NA,False,False,AAL566,AAL566  
1640052643,ENVOY 3984 TURN RIGHT HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER,66,NA,150,NA,False,False,ENY3984,ENY3984 
1640052661,HEADING 150 AND CESSNA 18 RIGHT LOCALIZER 194,45,NA,150,NA,False,False,N18,NA
1640052773,UNITED 2215 REDUCE SPEED TO  YOURE FOLLOWING TRAFFIC AT YOUR 1 OCLOCK AND 3 AND A QUARTER MILES AH BOEING 737,114,NA,NA,Missing ST,False,False,NA,NA
1640052776,WELL SLOW TO  TRAFFIC IN SIGHT 4072 UNITED 2215 MAINTAIN VISUAL SEPARATION WITH ABOVE CORRECTION AH FOLLOW THE BOEING 737 CAUTION WAKE TURBULENCE MAINTAIN VISUAL SEPARATION AND BOEING 737 FOLLOW THAT TRAFFIC CLEARED VISUAL APPROACH 18 RIGHT,244,Missing ST,Missing ST,NA,False,True,NA,NA
1640052854,OKAY WELL MAKE VISUAL SEPARATION OKAY CLEARED VISUAL 18 RIGHT 90,64,NA,Missing ST,NA,False,True,NA,NA
1640052857,AMERICAN 566 CONTACT THE TOWER 124.15,37,NA,NA,NA,True,False,AAL566,AAL566  
1640052898,415 FOR AMERICAN 566 GOOD DAY,29,NA,NA,NA,False,False,AAL566,AAL566  
1640052901,ENVOY 3984 DESCEND AND MAINTAIN 3000,36,3000,NA,NA,False,False,ENY3984,ENY3984 
1640052948,3000 WE DO HAVE THE FIELD IN SIGHT FOR ENVOY 3984,49,Possibly Missing KW,NA,NA,False,False,ENY3984,ENY3984 
1640052952,ENVOY 3984 ROGER CLEARED VISUAL APPROACH RUNWAY 18R CLEARED VISUAL 18 RIGHT ENVOY 3984,86,NA,Missing ST,NA,False,True,ENY3984,ENY3984 
1640052958,SPIRT WINGS 813 REDUCE SPEED TO  SLOWING TO  ,61,NA,NA,Missing ST,False,False,NA,NA
1640052962,APPROACH AMERICAN 1188 AH 6700 DESCENDING TO 6330 HEADING,57,Missing ST,Missing ST,NA,False,False,AAL1188,AAL1188 
1640052967,SPIRIT WINGS 813 TURN RIGHT HEADING 090,39,NA,090,NA,False,False,NA,NA
1640052972,AMERICAN 1188 REGIONAL APPROACH 18 RIGHT TURN RIGHT HEADING 350,63,NA,350,NA,False,False,AAL1188,AAL1188 
1640052974,18 RIGHT AH 350 ON THE HEADING NOW AMERICAN AH 1300,51,Possibly Missing KW,350,NA,False,False,NA,NA
1640053038,UNITED 2215 CONTACT CITY TOWER 124.15,37,NA,NA,NA,True,False,NA,NA
1640053041,2415 GOOD DAY AIR 3660,22,NA,NA,NA,False,False,NA,NA
1640053050,SPIRIT WINGS 813 DESCEND AND MAINTAIN 3000,42,3000,NA,NA,False,False,NA,NA
1640053054,MAINTAIN ,16,Missing ST,NA,NA,False,False,NA,NA
1640053104,ENVOY 3984 REDUCE SPEED TO ,32,NA,NA,Missing ST,False,False,ENY3984,ENY3984 
1640053108,SPEED 170 ENVOY 3984,20,NA,NA,170,False,False,ENY3984,ENY3984 
1640053149,SPIRT WINGS 813 TURN RIGHT HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER FOR THE AIRPORT 3 OCLOCK 14 MILES,105,NA,150,NA,False,False,NA,NA
1640053152,ALL RIGHT RIGHT TURN 1507 LOCALIZER FIELD IN SIGHT,50,NA,Missing ST,NA,False,False,NA,NA
1640053190,SPIRIT WINGS 615 CLEARED TO GO APPROACH RUNWAY 18R,50,NA,NA,NA,False,True,NA,NA
1640053198,THE VISUAL 18 RIGHT 16,22,NA,Missing ST,NA,False,False,NA,NA
1640053201,AMERICAN 1188 DESCEND MAINTAIN 4000,35,4000,NA,NA,False,False,AAL1188,AAL1188 
1640053264,SPIRT WINGS 813 MAINTAIN 170 KNOTS CITY,39,NA,NA,170,False,False,NA,NA
1640053325,170 HEADING ,18,NA,Missing ST,NA,False,False,NA,NA
1640053327,AMERICAN 1188 TURN RIGHT HEADING  ON THE HEADING AMERICAN M D 88,71,NA,Missing ST,NA,False,False,AAL1188,AAL1188 
1640053334,ENVOY 3984 CONTACT THE TOWER 124.15,35,NA,NA,NA,True,False,ENY3984,ENY3984 
1640053337,12415 ENVOY 3984 GOOD NIGHT,27,NA,NA,NA,False,False,ENY3984,ENY3984 
1640053350,AMERICAN 1188 DESCEND AND MAINTAIN 3000,39,3000,NA,NA,False,False,AAL1188,AAL1188 
1640053480,AMERICAN 1188 TURN RIGHT HEADING 090,36,NA,090,NA,False,False,AAL1188,AAL1188 
1640053553,AMERICAN 1188 YOU TO THE AIRPORT 223 OCLOCK 14 MILES,52,NA,NA,NA,False,False,AAL1188,AAL1188 
1640053657,IN SIGHT AMERICAN 18,20,NA,NA,NA,False,False,AAL18,NA
1640053658,AMERICAN 1188 TURN RIGHT HEADING 150 CLEARED VISUAL APPROACH RUNWAY 18R,71,NA,150,NA,False,True,AAL1188,AAL1188 
1640053663,OKAY TURN RIGHT 150 CLEARED FOR THE VISUAL 18 RIGHT AMERICAN 688,64,NA,150,NA,False,True,AAL688,AAL681  
1640053671,SPIRIT WINGS 813 REDUCE SPEED TO  CONTACT THE TOWER 124.1,62,NA,NA,Missing ST,True,False,NA,NA
1640053753,WIND 150 CLIMBING OUT OF 2 FOR 10,33,Missing ST,NA,NA,False,False,NA,NA
1640053815,RUNWAY  DESCENDING 6000,31,6000,NA,NA,False,False,NA,NA
1640053820,ENVOY 3980 REGIONAL APPROACH 18 RIGHT 62,40,NA,Missing ST,NA,False,False,ENY3980,ENY3980 
1640053823,AMERICAN 1188 REDUCE TO ,29,NA,NA,NA,False,False,AAL1188,AAL1188 
1640053950,SLOW TO  AMERICAN 11,24,NA,NA,NA,False,False,AAL11,NA
1640053954,AMERICAN 1188 REDUCE SPEED TO ,35,NA,NA,Missing ST,False,False,AAL1188,AAL1188 
1640053973,ABOUT 160 AMERICAN 1088,23,NA,NA,NA,False,False,AAL1088,NA
1640053976,AMERICAN 1188 CONTACT THE TOWER 124.15 GOOD NIGHT,49,NA,NA,NA,True,False,AAL1188,AAL1188 
